pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
TFC-TROW,2019-09-05,2019-09-19,signal,5699.018600463867,0.02279607440185547,56
ACGL-MA,2019-09-10,2019-09-25,max_holding_loss,-5701.68631362915,-0.022806745254516602,56
SWK-XYL,2019-09-09,2019-09-26,signal,6647.325698852539,0.026589302795410157,56
DTE-NI,2019-09-16,2019-09-26,signal,5234.510833740234,0.020938043334960937,56
ECL-MLM,2019-10-03,2019-10-07,signal,5178.826019287109,0.020715304077148437,56
BLDR-LHX,2019-10-01,2019-10-08,signal,6954.24408531189,0.027816976341247558,56
ATO-LNT,2019-10-14,2019-10-28,signal,2818.195213317871,0.011272780853271484,56
BXP-FRT,2019-10-31,2019-11-15,max_holding_loss,-8156.961448669434,-0.032627845794677736,56
ATO-LNT,2019-11-21,2019-11-29,session_end,431.0565071105957,0.0017242260284423827,56
BXP-FRT,2019-11-27,2019-11-29,session_end,492.48382568359375,0.001969935302734375,56
ATO-LNT,2019-10-14,2019-10-28,signal,2818.195213317871,0.011272780853271484,57
REG-VICI,2019-10-24,2019-10-28,stop_loss,-3925.1667137145996,-0.015700666854858398,57
REG-VICI,2019-11-01,2019-11-18,max_holding_loss,-6296.0727615356445,-0.025184291046142577,57
ATO-LNT,2019-11-21,2019-12-06,max_holding_loss,-1259.0624923706055,-0.005036249969482422,57
FTNT-SWKS,2019-12-06,2019-12-11,stop_loss,-18513.940116882324,-0.07405576046752929,57
CPAY-MA,2019-12-18,2019-12-19,stop_loss,-9112.823455810547,-0.036451293823242185,57
SWK-VRT,2019-12-11,2019-12-31,session_end,632.2860622406006,0.0025291442489624024,57
CRM-SMCI,2019-12-20,2019-12-31,session_end,2989.181135892868,0.011956724543571473,57
