pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
NOC-SWK,2017-12-01,2017-12-07,signal,3719.278778076172,0.014877115112304688,35
IT-PLD,2017-12-05,2017-12-07,signal,4477.888355255127,0.017911553421020507,35
EXR-PLD,2017-12-05,2017-12-07,signal,4649.746379852295,0.01859898551940918,35
PWR-STE,2017-12-04,2017-12-11,stop_loss,-6318.332790374756,-0.025273331161499022,35
FTV-PRU,2017-12-13,2017-12-14,signal,4023.800422668457,0.016095201690673827,35
MCK-SMCI,2017-12-15,2017-12-19,signal,6424.833116531372,0.025699332466125487,35
PAYX-PGR,2017-12-18,2017-12-19,signal,4831.352363586426,0.0193254094543457,35
IT-PLD,2017-12-19,2017-12-28,signal,5550.054901123047,0.02220021960449219,35
CASY-MAR,2017-12-12,2018-01-04,signal,45323.508796691895,0.18129403518676757,35
EXR-PLD,2017-12-19,2018-01-04,max_holding_loss,-283.9389114379883,-0.0011357556457519532,35
FTV-PRU,2018-01-04,2018-01-05,signal,5615.177768707275,0.022460711074829103,35
DOV-FTV,2018-01-04,2018-01-09,signal,3152.029228210449,0.012608116912841796,35
PAYX-PGR,2018-01-03,2018-01-09,signal,5271.053539276123,0.021084214157104493,35
PAYX-RF,2018-01-09,2018-01-10,stop_loss,-5417.618404388428,-0.021670473617553712,35
PAYX-PEG,2018-01-04,2018-01-11,signal,9060.31494140625,0.036241259765625,35
NOC-SWK,2018-01-08,2018-01-12,signal,5316.372650146484,0.021265490600585937,35
PWR-STE,2018-01-08,2018-01-12,stop_loss,-7613.354022979736,-0.030453416091918945,35
DAL-LUV,2018-01-10,2018-01-12,stop_loss,-12857.09774017334,-0.05142839096069336,35
ERIE-JNJ,2018-01-09,2018-01-19,guard_trip,-478.81966400146484,-0.0019152786560058593,35
CSGP-MA,2018-01-18,2018-01-23,stop_loss,-5241.646602630615,-0.020966586410522462,35
PAYX-PGR,2018-01-23,2018-01-26,stop_loss,-9804.46858215332,-0.03921787432861328,35
FTV-PRU,2018-01-10,2018-01-26,signal,6376.053916931152,0.02550421566772461,35
MCK-SMCI,2018-01-19,2018-01-29,stop_loss,-14806.04051399231,-0.05922416205596924,35
NOC-SWK,2018-01-25,2018-01-29,stop_loss,-13792.090148925781,-0.055168360595703125,35
FICO-ZTS,2018-01-26,2018-01-29,stop_loss,-14279.562713623047,-0.05711825085449219,35
EXR-PLD,2018-01-23,2018-01-30,signal,5179.845489501953,0.020719381958007814,35
SHW-UNH,2018-01-30,2018-02-01,signal,4633.5080490112305,0.018534032196044922,35
DOV-FTV,2018-01-26,2018-02-01,signal,3548.1245651245117,0.014192498260498046,35
PAYX-TSN,2018-01-31,2018-02-01,signal,5088.071632385254,0.020352286529541016,35
PWR-STE,2018-02-05,2018-02-07,stop_loss,-5487.430793762207,-0.021949723175048827,35
IT-PLD,2018-02-05,2018-02-08,stop_loss,-18602.854663848877,-0.07441141865539551,35
DOV-FTV,2018-02-05,2018-02-12,signal,9450.525581359863,0.03780210232543945,35
PAYX-TSN,2018-02-08,2018-02-12,signal,13102.248985290527,0.052408995941162106,35
CPAY-NSC,2018-01-05,2018-01-08,stop_loss,-3737.0161056518555,-0.014948064422607422,36
CPAY-VLO,2018-01-10,2018-01-12,signal,4311.570739746094,0.017246282958984376,36
MSCI-TYL,2018-01-04,2018-01-16,stop_loss,-5795.549423217773,-0.023182197692871095,36
BKNG-NI,2018-01-10,2018-01-22,guard_trip,-646.1048393249512,-0.002584419357299805,36
CPAY-NSC,2018-01-19,2018-01-25,stop_loss,-8563.992813110352,-0.034255971252441404,36
CPAY-LUV,2018-01-24,2018-02-02,stop_loss,-13842.913032531738,-0.05537165213012695,36
ALL-CHD,2018-02-02,2018-02-05,signal,8476.97040939331,0.033907881637573245,36
MSCI-STE,2018-01-31,2018-02-05,stop_loss,-6994.238128662109,-0.027976952514648438,36
CPAY-VLO,2018-01-25,2018-02-06,stop_loss,-7867.703033447266,-0.031470812133789064,36
CPAY-STLD,2018-01-31,2018-02-08,signal,7076.690288543701,0.028306761154174805,36
CPAY-UNP,2018-01-25,2018-02-14,signal,15559.152816772461,0.06223661126708984,36
MSCI-TYL,2018-02-01,2018-02-16,signal,8367.241989135742,0.03346896795654297,36
CPAY-WFC,2018-02-05,2018-02-22,max_holding_loss,-291.18103790283203,-0.001164724151611328,36
MSCI-TECH,2018-02-01,2018-02-28,signal,9708.282119750977,0.03883312847900391,36
MSCI-TYL,2018-03-08,2018-03-12,stop_loss,-8386.745391845703,-0.03354698156738281,36
CPAY-NSC,2018-03-14,2018-03-19,signal,7203.7158203125,0.02881486328125,36
CPAY-KEY,2018-03-13,2018-03-22,stop_loss,-9503.016451835632,-0.03801206580734253,36
CPAY-HUBB,2018-03-23,2018-03-28,signal,4187.721298217773,0.016750885192871094,36
MSCI-TYL,2018-03-27,2018-03-29,stop_loss,-8723.65298461914,-0.03489461193847656,36
MSCI-TECH,2018-03-28,2018-03-29,stop_loss,-7269.334365844727,-0.029077337463378906,36
NOW-WFC,2018-02-01,2018-02-05,stop_loss,-20698.390899658203,-0.08279356359863281,37
BAC-HLT,2018-02-01,2018-02-06,stop_loss,-5793.994613647461,-0.023175978454589845,37
A-BAC,2018-02-01,2018-02-06,stop_loss,-13703.611267089844,-0.05481444506835938,37
BAC-BR,2018-02-06,2018-02-08,signal,7201.488349914551,0.028805953399658205,37
ORLY-TRMB,2018-02-05,2018-02-09,stop_loss,-16426.932571411133,-0.06570773028564453,37
DLTR-HPQ,2018-02-05,2018-02-09,stop_loss,-15783.669419288635,-0.06313467767715454,37
JKHY-PYPL,2018-02-01,2018-02-09,signal,10005.811019897461,0.04002324407958984,37
CPAY-TMO,2018-02-05,2018-02-20,max_holding_loss,-178.5816192626953,-0.0007143264770507813,37
COR-RVTY,2018-02-05,2018-02-20,max_holding_loss,-5279.486892700195,-0.02111794757080078,37
ALGN-JKHY,2018-02-16,2018-02-20,signal,3837.729461669922,0.015350917846679687,37
A-CSCO,2018-02-26,2018-02-28,stop_loss,-9222.511631011963,-0.03689004652404785,37
BAC-HLT,2018-02-26,2018-03-05,stop_loss,-10354.32402420044,-0.04141729609680176,37
COR-RVTY,2018-03-20,2018-03-23,signal,6342.690887451172,0.02537076354980469,37
ALGN-NTAP,2018-03-01,2018-03-27,max_holding_loss,-134.60625457763672,-0.0005384250183105469,37
A-CSCO,2018-03-28,2018-03-29,signal,5428.46155166626,0.021713846206665038,37
ALGN-NTAP,2018-03-28,2018-03-29,signal,5319.4446144104,0.021277778457641602,37
A-BAC,2018-03-23,2018-04-02,signal,7189.276401519775,0.0287571056060791,37
BAC-BR,2018-03-23,2018-04-09,max_holding_loss,-540.5615997314453,-0.0021622463989257813,37
BAC-RVTY,2018-04-06,2018-04-10,signal,3301.7080459594727,0.013206832183837891,37
BAC-HLT,2018-04-09,2018-04-10,stop_loss,-6760.791889190674,-0.027043167556762695,37
AME-BAC,2018-04-06,2018-04-13,signal,5005.168960571289,0.020020675842285156,37
BSX-PODD,2018-04-03,2018-04-16,stop_loss,-11161.632501602173,-0.04464653000640869,37
A-BAC,2018-04-13,2018-04-18,stop_loss,-9197.831495285034,-0.036791325981140134,37
ALGN-JKHY,2018-04-19,2018-04-25,signal,3611.2283935546875,0.01444491357421875,37
BAC-CVS,2018-04-16,2018-04-26,stop_loss,-11419.993854522705,-0.045679975418090824,37
ALGN-NTAP,2018-04-19,2018-04-26,signal,10670.20484161377,0.042680819366455076,37
BSX-PODD,2018-04-25,2018-04-27,signal,9674.057933807373,0.03869623173522949,37
FIX-PSKY,2018-04-27,2018-04-30,signal,9255.197719573975,0.0370207908782959,37
COR-RVTY,2018-04-24,2018-04-30,session_end,648.7900161743164,0.0025951600646972658,37
JKHY-PYPL,2018-04-24,2018-04-30,session_end,1282.52490234375,0.005130099609375,37
ORLY-TRMB,2018-04-26,2018-04-30,session_end,-1767.7526092529297,-0.0070710104370117184,37
D-ESS,2018-03-01,2018-03-07,stop_loss,-6637.912448883057,-0.026551649795532227,38
CASY-J,2018-03-01,2018-03-09,signal,8490.66968536377,0.03396267874145508,38
D-ED,2018-03-15,2018-03-19,stop_loss,-10580.872657775879,-0.042323490631103515,38
D-WEC,2018-03-15,2018-03-21,stop_loss,-9628.42658996582,-0.03851370635986328,38
D-GM,2018-03-21,2018-03-22,signal,8591.887771606445,0.03436755108642578,38
EMR-MRVL,2018-03-13,2018-03-28,stop_loss,-16474.517734527588,-0.06589807093811036,38
CASY-J,2018-03-22,2018-03-29,signal,6074.415985107422,0.024297663940429686,38
FIX-PCAR,2018-03-26,2018-04-04,stop_loss,-5797.562847137451,-0.023190251388549805,38
A-RJF,2018-03-23,2018-04-09,max_holding_loss,-3233.6887550354004,-0.012934755020141601,38
PODD-TJX,2018-04-04,2018-04-10,signal,7028.449356079102,0.028113797424316408,38
NVDA-TYL,2018-03-27,2018-04-11,max_holding_loss,-5902.469227313995,-0.02360987690925598,38
CASY-ES,2018-03-27,2018-04-11,max_holding_loss,-3270.929542541504,-0.013083718170166016,38
EMR-MRVL,2018-04-11,2018-04-18,signal,11463.391847610474,0.04585356739044189,38
ORCL-V,2018-03-20,2018-04-20,max_holding_loss,-2058.593994140625,-0.0082343759765625,38
PEP-TRMB,2018-04-17,2018-04-20,stop_loss,-22199.804718017578,-0.08879921887207032,38
FIX-JCI,2018-04-18,2018-04-20,signal,5728.192558288574,0.022912770233154297,38
FIX-PCAR,2018-04-24,2018-04-27,stop_loss,-16833.725261688232,-0.06733490104675292,38
DIS-PWR,2018-04-25,2018-04-27,signal,7413.030914306641,0.029652123657226564,38
IBM-NWSA,2018-04-18,2018-05-03,max_holding_loss,-6209.54404258728,-0.02483817617034912,38
FIX-JCI,2018-05-01,2018-05-08,signal,13540.317642211914,0.054161270568847654,38
IBM-NWSA,2018-05-07,2018-05-11,stop_loss,20809.62823486328,0.08323851293945313,38
CASY-IVZ,2018-05-01,2018-05-16,max_holding_loss,-4146.1199951171875,-0.01658447998046875,38
DIS-PWR,2018-05-03,2018-05-18,max_holding_loss,-332.7076606750488,-0.0013308306427001952,38
IBKR-WDAY,2018-05-18,2018-05-21,signal,8583.755950927734,0.03433502380371094,38
CASY-IVZ,2018-05-22,2018-05-23,signal,11634.61721611023,0.04653846886444092,38
A-RJF,2018-05-15,2018-05-30,max_holding_loss,-9375.751544952393,-0.03750300617980957,38
EL-TECH,2018-04-02,2018-04-13,signal,5472.868423461914,0.021891473693847658,39
KLAC-MSI,2018-04-18,2018-04-19,stop_loss,-8002.18298625946,-0.032008731945037845,39
IQV-URI,2018-04-19,2018-04-24,stop_loss,-15072.411880493164,-0.060289647521972654,39
ISRG-TROW,2018-04-18,2018-04-25,signal,16464.09927368164,0.06585639709472656,39
MA-MSI,2018-04-11,2018-04-26,signal,2784.88134765625,0.011139525390625,39
IQV-ON,2018-04-19,2018-04-30,stop_loss,-15239.548309326172,-0.06095819323730469,39
CVX-TMUS,2018-04-30,2018-05-02,stop_loss,-14924.41104888916,-0.05969764419555664,39
SYY-VRSK,2018-05-02,2018-05-10,signal,14888.165519714355,0.05955266207885742,39
EL-TECH,2018-05-02,2018-05-15,signal,9098.489974975586,0.036393959899902344,39
MA-MSI,2018-05-02,2018-05-17,max_holding_loss,-11719.596992492676,-0.0468783879699707,39
TYL-ZTS,2018-05-02,2018-05-18,signal,5934.782325744629,0.023739129302978515,39
MSI-STE,2018-05-09,2018-05-24,max_holding_loss,-3752.3789672851562,-0.015009515869140625,39
TYL-ZTS,2018-05-21,2018-05-25,signal,6765.672622680664,0.027062690490722657,39
ETN-ORLY,2018-05-22,2018-05-29,signal,4918.76759147644,0.019675070365905763,39
IQV-ON,2018-05-25,2018-06-08,signal,16421.342538833618,0.06568537015533447,39
MSI-STE,2018-06-05,2018-06-19,stop_loss,-6420.760284423828,-0.025683041137695314,39
TYL-ZTS,2018-06-07,2018-06-20,signal,3652.700828552246,0.014610803314208984,39
CPAY-NTAP,2018-06-18,2018-06-26,signal,18778.4287109375,0.07511371484375,39
CVX-MCHP,2018-06-22,2018-06-27,guard_trip,-17837.969604492188,-0.07135187841796875,39
ISRG-TROW,2018-06-26,2018-06-28,stop_loss,-6644.554931640625,-0.0265782197265625,39
IQV-MCHP,2018-06-19,2018-06-29,session_end,802.3440780639648,0.0032093763122558595,39
SYY-VRSK,2018-06-21,2018-06-29,session_end,-277.78607177734375,-0.001111144287109375,39
EL-TECH,2018-06-27,2018-06-29,session_end,6002.669921875,0.0240106796875,39
NRG-PCG,2018-05-03,2018-05-08,stop_loss,-15368.745662689209,-0.061474982650756835,40
KEYS-MPWR,2018-05-04,2018-05-10,stop_loss,-9052.713947296143,-0.03621085578918457,40
CTAS-ICE,2018-05-03,2018-05-15,guard_trip,456.37068939208984,0.0018254827575683594,40
PKG-PRU,2018-05-03,2018-05-18,max_holding_loss,-9197.028297424316,-0.03678811318969727,40
NRG-TECH,2018-05-03,2018-05-23,signal,8346.84176826477,0.03338736707305908,40
EMR-TRMB,2018-05-09,2018-05-24,max_holding_loss,-10483.244285583496,-0.04193297714233398,40
FIX-V,2018-05-10,2018-05-25,max_holding_loss,-1865.5906677246094,-0.007462362670898438,40
DGX-SNPS,2018-05-25,2018-05-30,stop_loss,-9484.097190856934,-0.03793638876342773,40
NRG-OXY,2018-05-24,2018-06-04,signal,6369.12931060791,0.02547651724243164,40
HCA-VRTX,2018-06-01,2018-06-05,stop_loss,-10344.509765625,-0.0413780390625,40
CTAS-LVS,2018-06-04,2018-06-05,stop_loss,-5880.203796386719,-0.023520815185546873,40
LOW-PG,2018-05-23,2018-06-07,max_holding_loss,-2981.2077407836914,-0.011924830963134765,40
L-V,2018-06-06,2018-06-07,signal,5873.658847808838,0.023494635391235353,40
KEYS-MPWR,2018-05-31,2018-06-12,signal,9461.351387023926,0.037845405548095706,40
EFX-MS,2018-05-29,2018-06-13,max_holding_loss,-7855.587913513184,-0.03142235165405274,40
LOW-PG,2018-06-08,2018-06-18,guard_trip,2810.290657043457,0.011241162628173828,40
KEYS-TMO,2018-06-18,2018-06-21,stop_loss,-6704.0093994140625,-0.02681603759765625,40
ERIE-FDX,2018-06-20,2018-06-25,stop_loss,-15512.665344238281,-0.06205066137695313,40
FIX-V,2018-06-21,2018-06-25,signal,4837.569046020508,0.01935027618408203,40
CTAS-LVS,2018-06-25,2018-07-02,stop_loss,-18916.702590942383,-0.07566681036376953,40
DGX-SNPS,2018-06-25,2018-07-06,signal,7888.342498779297,0.03155336999511719,40
KEYS-WST,2018-06-25,2018-07-16,max_holding_loss,-2262.60400390625,-0.009050416015625,40
NRG-ULTA,2018-07-09,2018-07-16,signal,11030.427164077759,0.044121708656311036,40
NRG-TECH,2018-06-27,2018-07-20,signal,14182.205123901367,0.056728820495605466,40
DGX-SNPS,2018-07-24,2018-07-30,signal,8940.394515991211,0.03576157806396484,40
MTD-VEEV,2018-07-24,2018-07-31,session_end,-9857.286170959473,-0.03942914468383789,40
KEYS-MPWR,2018-07-25,2018-07-31,session_end,1448.4496879577637,0.005793798751831055,40
KEYS-WST,2018-07-26,2018-07-31,session_end,-5490.752895355225,-0.0219630115814209,40
FIX-V,2018-07-27,2018-07-31,session_end,-11327.531127929688,-0.04531012451171875,40
AKAM-SPGI,2018-06-06,2018-06-12,signal,3331.4327545166016,0.013325731018066406,41
EFX-GD,2018-06-06,2018-06-15,guard_trip,-5711.806045532227,-0.022847224182128905,41
CDNS-NSC,2018-06-04,2018-06-19,max_holding_loss,-7833.135101318359,-0.03133254040527344,41
PHM-TEL,2018-06-06,2018-06-21,signal,9099.420394897461,0.03639768157958984,41
DOV-RTX,2018-06-14,2018-06-26,stop_loss,-6530.001518249512,-0.026120006072998046,41
AMT-WM,2018-06-20,2018-06-27,stop_loss,-8811.515602111816,-0.035246062408447264,41
APD-PLD,2018-06-20,2018-07-05,stop_loss,-8286.841186523438,-0.03314736474609375,41
CDNS-NSC,2018-07-10,2018-07-11,signal,3858.0505447387695,0.015432202178955079,41
AKAM-SPGI,2018-06-27,2018-07-12,max_holding_loss,-814.7074966430664,-0.0032588299865722657,41
DOV-RTX,2018-07-11,2018-07-12,signal,4100.344291687012,0.016401377166748048,41
DOV-RTX,2018-07-13,2018-07-18,stop_loss,-5203.218948364258,-0.02081287579345703,41
DHI-WMB,2018-07-18,2018-07-19,stop_loss,-8502.288860321045,-0.03400915544128418,41
PHM-ROL,2018-07-09,2018-07-20,guard_trip,-5340.240737915039,-0.021360962951660158,41
HCA-VICI,2018-07-17,2018-07-25,stop_loss,-37089.2678565979,-0.1483570714263916,41
AKAM-MCO,2018-07-26,2018-07-27,stop_loss,-9533.940925598145,-0.03813576370239258,41
AKAM-SPGI,2018-07-27,2018-07-30,signal,7074.880416870117,0.028299521667480468,41
CSGP-CVX,2018-07-24,2018-07-30,stop_loss,-10344.892597198486,-0.041379570388793946,41
PHM-ROL,2018-07-30,2018-08-01,signal,7719.826950073242,0.03087930780029297,41
ABT-VICI,2018-07-18,2018-08-02,max_holding_loss,-12087.024909973145,-0.048348099639892575,41
FLEX-LMT,2018-07-27,2018-08-06,signal,5914.653617858887,0.02365861447143555,41
AMT-WM,2018-07-25,2018-08-09,max_holding_loss,-3501.7696533203125,-0.01400707861328125,41
PHM-VRTX,2018-08-13,2018-08-21,signal,15160.282457351685,0.06064112982940674,41
FLEX-LMT,2018-08-16,2018-08-22,signal,8813.269233703613,0.035253076934814456,41
AMT-WM,2018-08-28,2018-08-30,signal,2699.1409912109375,0.01079656396484375,41
PHM-ROL,2018-08-21,2018-08-31,session_end,-1489.0544528961182,-0.005956217811584473,41
AME-EMR,2018-07-09,2018-07-11,signal,4666.030548095703,0.018664122192382813,42
CDW-NDAQ,2018-07-03,2018-07-12,signal,3567.59974861145,0.0142703989944458,42
CMI-PH,2018-07-19,2018-07-23,signal,5846.776397705078,0.02338710559082031,42
ALL-IBKR,2018-07-05,2018-07-25,max_holding_loss,-1296.4616622924805,-0.005185846649169922,42
ADI-VRSK,2018-07-25,2018-07-26,signal,3035.7109146118164,0.012142843658447266,42
CTAS-VRSK,2018-07-20,2018-07-30,stop_loss,-6591.309234619141,-0.026365236938476564,42
CMS-NI,2018-07-25,2018-07-30,signal,2672.2716331481934,0.010689086532592774,42
AAPL-VRSK,2018-07-27,2018-07-30,stop_loss,-4137.9638671875,-0.01655185546875,42
MA-VRSK,2018-07-30,2018-07-31,signal,2686.011245727539,0.010744044982910156,42
ED-NI,2018-07-30,2018-07-31,signal,2245.7952919006348,0.00898318116760254,42
ADBE-VRSK,2018-07-27,2018-07-31,signal,2026.2862701416016,0.008105145080566407,42
TDY-VRSK,2018-07-27,2018-08-01,signal,6644.898857116699,0.026579595428466798,42
ALL-WDAY,2018-07-30,2018-08-02,signal,10361.520233154297,0.04144608093261719,42
ALL-MGM,2018-08-01,2018-08-03,stop_loss,-21412.506912231445,-0.08565002764892578,42
ED-NI,2018-08-02,2018-08-06,stop_loss,-2619.246322631836,-0.010476985290527343,42
CMI-PH,2018-08-02,2018-08-10,signal,5506.897644042969,0.022027590576171874,42
PRU-SCHW,2018-07-30,2018-08-14,max_holding_loss,-1128.7871284484863,-0.004515148513793945,42
ALL-NEM,2018-08-02,2018-08-14,stop_loss,-18660.251750946045,-0.07464100700378418,42
MA-VRSK,2018-08-01,2018-08-16,max_holding_loss,-3887.141082763672,-0.015548564331054688,42
ADBE-VRSK,2018-08-01,2018-08-16,max_holding_loss,-4545.7947998046875,-0.01818317919921875,42
ALL-NEM,2018-08-15,2018-08-16,guard_trip,-2269.575569152832,-0.009078302276611327,42
SPGI-VRSK,2018-08-01,2018-08-16,max_holding_loss,-1221.7618408203125,-0.00488704736328125,42
GDDY-VRSK,2018-08-01,2018-08-16,max_holding_loss,-5874.129592895508,-0.02349651837158203,42
AME-EMR,2018-08-07,2018-08-20,stop_loss,-6564.514999389648,-0.026258059997558595,42
ALL-WDAY,2018-08-22,2018-08-24,stop_loss,-8263.224426269531,-0.033052897705078126,42
CMI-PH,2018-08-24,2018-08-27,stop_loss,-3342.742462158203,-0.013370969848632813,42
CDW-NDAQ,2018-08-24,2018-09-04,stop_loss,-4196.421895980835,-0.01678568758392334,42
AAPL-VRSK,2018-08-30,2018-09-06,signal,4051.385856628418,0.01620554342651367,42
ALL-WDAY,2018-09-05,2018-09-10,signal,16830.027114868164,0.06732010845947266,42
ADI-VRSK,2018-09-07,2018-09-17,guard_trip,-4560.581817626953,-0.018242327270507813,42
ED-NI,2018-09-14,2018-09-19,signal,16397.88111114502,0.06559152444458008,42
CMI-PH,2018-09-12,2018-09-19,signal,4012.144485473633,0.016048577941894532,42
AME-EMR,2018-09-06,2018-09-19,stop_loss,-6646.162307739258,-0.02658464923095703,42
CTAS-VRSK,2018-09-12,2018-09-21,signal,2063.7625579833984,0.008255050231933594,42
SPGI-VRSK,2018-09-14,2018-09-25,signal,5053.368865966797,0.020213475463867186,42
CMS-NI,2018-09-14,2018-09-28,session_end,8218.295162200928,0.032873180648803714,42
CTAS-VRSK,2018-09-26,2018-09-28,session_end,-2704.9728240966797,-0.010819891296386719,42
BBY-VICI,2018-08-01,2018-08-02,stop_loss,-6328.339848518372,-0.025313359394073486,43
TJX-WMB,2018-08-02,2018-08-13,signal,5250.640754699707,0.02100256301879883,43
TJX-WMB,2018-08-14,2018-08-23,stop_loss,-14084.7758102417,-0.0563391032409668,43
DG-ETR,2018-08-20,2018-08-27,stop_loss,-3433.76070022583,-0.01373504280090332,43
ROST-WMB,2018-08-14,2018-08-29,max_holding_loss,-13509.551095962524,-0.0540382043838501,43
EXPE-LUV,2018-08-20,2018-09-04,max_holding_loss,-4675.893787384033,-0.018703575149536134,43
TGT-TMO,2018-09-04,2018-09-12,signal,3694.3128051757812,0.014777251220703126,43
TXT-WRB,2018-09-10,2018-09-13,signal,4515.7600021362305,0.01806304000854492,43
DG-ETR,2018-09-17,2018-09-18,signal,4007.979179382324,0.016031916717529297,43
BBY-VICI,2018-09-17,2018-09-20,signal,3038.024835586548,0.01215209934234619,43
DG-ETR,2018-09-19,2018-09-21,signal,3463.988349914551,0.013855953399658203,43
TGT-WM,2018-08-22,2018-09-24,max_holding_loss,-907.1310119628906,-0.0036285240478515627,43
DG-EVRG,2018-09-19,2018-09-26,stop_loss,-7731.219974517822,-0.03092487989807129,43
EXPE-LUV,2018-10-04,2018-10-05,stop_loss,-9291.74146270752,-0.037166965850830076,43
TGT-TMO,2018-10-02,2018-10-08,signal,5337.307586669922,0.02134923034667969,43
MAS-ROP,2018-10-10,2018-10-16,signal,7860.937816619873,0.03144375126647949,43
TGT-TMO,2018-10-10,2018-10-17,signal,6429.317047119141,0.025717268188476562,43
ROST-UAL,2018-10-09,2018-10-17,signal,22378.606201171875,0.0895144248046875,43
FSLR-MCK,2018-10-24,2018-10-29,guard_trip,-491.3747787475586,-0.0019654991149902342,43
TXT-WRB,2018-10-18,2018-10-29,stop_loss,-22345.71826171875,-0.089382873046875,43
EXPE-LUV,2018-10-25,2018-10-31,session_end,-17865.01194000244,-0.07146004776000976,43
BX-TJX,2018-09-06,2018-09-13,signal,7203.280120849609,0.028813120483398437,44
HPE-HUM,2018-10-03,2018-10-05,signal,7764.102595329285,0.031056410381317137,44
FAST-IQV,2018-10-09,2018-10-10,stop_loss,-13233.236932754517,-0.05293294773101807,44
BMY-UHS,2018-10-02,2018-10-10,signal,5359.062393188477,0.021436249572753908,44
BMY-RF,2018-09-27,2018-10-12,stop_loss,-12162.013858795166,-0.048648055435180665,44
ATO-DVN,2018-10-11,2018-10-24,stop_loss,-21890.41120147705,-0.08756164480590821,44
FAST-IQV,2018-10-24,2018-10-26,signal,7433.626941680908,0.029734507766723633,44
BX-TJX,2018-10-24,2018-10-29,stop_loss,-11635.758541107178,-0.04654303416442871,44
BMY-RF,2018-10-25,2018-10-31,stop_loss,-9687.116312026978,-0.03874846524810791,44
ATO-DVN,2018-10-26,2018-11-06,signal,17290.883493423462,0.06916353397369385,44
LNT-T,2018-10-24,2018-11-09,max_holding_loss,-466.8247375488281,-0.0018672989501953125,44
LUV-MRK,2018-10-25,2018-11-09,max_holding_loss,-7965.611480712891,-0.03186244592285156,44
BEN-CL,2018-11-09,2018-11-12,signal,9927.3941116333,0.0397095764465332,44
ATO-DVN,2018-11-07,2018-11-13,guard_trip,24646.005645751953,0.09858402258300782,44
BX-PGR,2018-11-14,2018-11-20,guard_trip,4150.379314422607,0.01660151725769043,44
ECL-ETN,2018-10-03,2018-10-05,signal,5628.140106201172,0.02251256042480469,45
CTSH-MTD,2018-10-05,2018-10-08,stop_loss,-4390.094566345215,-0.017560378265380858,45
CDW-HON,2018-10-08,2018-10-09,signal,9112.612998962402,0.036450451995849606,45
CF-PTC,2018-10-04,2018-10-10,stop_loss,-13661.684143066406,-0.054646736572265625,45
GPN-HON,2018-10-08,2018-10-12,signal,12087.651748657227,0.048350606994628904,45
GPN-TT,2018-10-04,2018-10-12,signal,6420.694381713867,0.02568277752685547,45
PH-ROK,2018-10-10,2018-10-16,signal,2337.164581298828,0.009348658325195313,45
CTSH-WAT,2018-10-08,2018-10-16,signal,7779.313652038574,0.031117254608154298,45
ECL-ETN,2018-10-19,2018-10-23,stop_loss,-11193.98115158081,-0.04477592460632324,45
CTSH-MTD,2018-10-10,2018-10-24,stop_loss,-18399.15985107422,-0.07359663940429688,45
CTSH-MAR,2018-10-19,2018-10-26,signal,10041.064720153809,0.040164258880615235,45
CTSH-RJF,2018-10-24,2018-10-26,guard_trip,-17990.895790100098,-0.07196358316040039,45
DXCM-XYZ,2018-10-11,2018-10-29,max_holding_loss,-9957.706546783447,-0.03983082618713379,45
CF-TKO,2018-10-26,2018-11-01,stop_loss,-21825.378704071045,-0.08730151481628418,45
CTSH-PNR,2018-10-26,2018-11-01,stop_loss,-14803.948345184326,-0.059215793380737305,45
PH-ROK,2018-10-26,2018-11-05,signal,6245.124450683594,0.024980497802734376,45
CTSH-MAR,2018-10-30,2018-11-07,signal,14969.742042541504,0.05987896817016602,45
CTSH-WAT,2018-10-30,2018-11-14,max_holding_loss,-6286.386028289795,-0.02514554411315918,45
CF-LOW,2018-11-14,2018-11-15,signal,8031.108364105225,0.032124433456420895,45
ALL-TRV,2018-11-01,2018-11-16,max_holding_loss,-8028.401931762695,-0.03211360772705078,45
CF-PTC,2018-11-15,2018-11-19,signal,16945.06349182129,0.06778025396728515,45
GPN-TT,2018-11-20,2018-11-23,signal,4374.966812133789,0.017499867248535157,45
CDW-HON,2018-10-31,2018-11-26,max_holding_loss,-1514.9581146240234,-0.006059832458496094,45
CTSH-MAR,2018-11-30,2018-12-03,signal,7980.28751373291,0.03192115005493164,45
CTSH-VMC,2018-11-30,2018-12-04,stop_loss,-8294.969528198242,-0.033179878112792965,45
ETN-PH,2018-11-20,2018-12-06,max_holding_loss,-1630.9500732421875,-0.00652380029296875,45
PH-ROK,2018-11-08,2018-12-07,max_holding_loss,-671.5233764648438,-0.002686093505859375,45
LOW-TRMB,2018-11-20,2018-12-11,signal,11895.835357666016,0.04758334143066406,45
CF-TKO,2018-11-28,2018-12-13,max_holding_loss,-15328.833518981934,-0.061315334075927735,45
CTSH-PNR,2018-12-04,2018-12-19,max_holding_loss,-5097.081130981445,-0.02038832452392578,45
GPN-HON,2018-12-19,2018-12-24,stop_loss,-7585.950759887695,-0.030343803039550782,45
PH-ROK,2018-12-21,2018-12-31,signal,4618.276062011719,0.018473104248046875,45
ALL-TDY,2018-11-01,2018-11-09,signal,20148.09017944336,0.08059236071777344,46
ALL-ROK,2018-11-01,2018-11-16,max_holding_loss,-288.4400863647461,-0.0011537603454589843,46
ALL-HPE,2018-11-01,2018-11-20,signal,14490.829109191895,0.05796331643676758,46
